,0
302,205087.5
303,149900.0
304,295000.0
305,305900.0
306,241089.625
307,89500.0
308,82500.0
309,351302.4875
310,180816.5
311,131993.75
312,119900.0
313,375000.0
314,178000.0
315,188493.75
316,230755.575
317,270000.0
318,260000.0
319,187500.0
320,342643.0
321,354000.0
322,248400.1025
323,126175.0
324,222548.7275
325,87005.0
326,324000.0
327,145250.0
328,214500.0
329,78000.0
330,119000.0
331,139000.0
332,296597.69
333,207000.0
334,192000.0
335,228950.0
336,377426.0
337,214006.25
338,202458.75
339,153254.0625
340,202900.0
341,82000.0
342,87500.0
343,266000.0
344,105073.74
345,140200.0
346,151500.0
347,157500.0
348,154000.0
349,437154.0
350,304781.325
351,204163.675
352,95000.0
353,117207.1775
354,143307.8025
355,177500.0
356,173000.0
357,134000.0
358,140990.58
359,280000.0
360,156000.0
361,136898.98
362,198500.0
363,120949.14
364,190000.0
365,127641.16
366,159000.0
367,156044.8925
368,132000.0
369,162000.0
370,172400.0
371,140563.4625
372,125002.5
373,123000.0
374,201451.64
375,61000.0
376,148000.0
377,340000.0
378,394432.0
379,178997.5
380,127020.0
381,187750.0
382,205233.145
383,76000.0
384,240000.0
385,191989.425
386,81000.0
387,125000.0
388,191012.5
389,426000.0
390,119000.0
391,215000.0
392,106500.0
393,100000.0
394,113190.765
395,129000.0
396,123005.0
397,169500.0
398,96475.6575
399,240938.75
400,245500.0
401,164990.0
402,108000.0
403,258000.0
404,168025.0
405,150000.0
406,115025.0
407,177000.0
408,280000.0
409,339750.0
410,60000.0
411,144953.6325
412,222000.0
413,108495.565
414,227929.75
415,182515.6125
416,157770.375
417,239000.0
418,125993.75
419,142000.0
420,206300.0
421,215000.0
422,132185.2475
423,323114.4925
424,139000.0
425,133792.1425
426,240874.24
427,116724.5325
428,199482.09
429,180492.3425
430,85400.0
431,79900.0
432,122902.6675
433,176524.2125
434,81011.25
435,212000.0
436,116000.0
437,118976.25
438,90350.0
439,110000.0
440,555000.0
441,118000.0
442,162900.0
443,172500.0
444,210016.25
445,127500.0
446,190000.0
447,199900.0
448,119500.0
449,120000.0
450,109987.5
451,218265.185
452,204000.0
453,221106.875
454,188000.0
455,175500.0
456,97987.5
457,256000.0
458,161000.0
459,110000.0
460,263435.0
461,155000.0
462,62383.0
463,188700.0
464,118937.1425
465,178740.0
466,167000.0
467,146500.0
468,250000.0
469,186997.5
470,212000.0
471,190000.0
472,148000.0
473,440000.0
474,251000.0
475,132500.0
476,208900.0
477,380000.0
478,313906.365
479,121054.435
480,326000.0
481,374000.0
482,155000.0
483,164000.0
484,132500.0
485,147000.0
486,155997.5
487,175000.0
488,160000.0
489,86000.0
490,121902.5975
491,132965.0
492,172785.0
493,155000.0
494,106613.845
495,34900.0
496,430000.0
497,184000.0
498,129987.5
499,120012.5
500,113000.0
501,226700.0
502,140000.0
503,289000.0
504,147000.0
505,124500.0
506,215000.0
507,208248.675
508,161000.0
509,124500.0
510,164900.0
511,202665.0
512,129900.0
513,134000.0
514,96500.0
515,402861.0
516,158000.0
517,265000.0
518,211000.0
519,234000.0
520,106250.0
521,150000.0
522,141436.475
523,184750.0
524,315750.0
525,176000.0
526,137511.9
527,446261.0
528,99008.0
529,250001.955
530,175000.0
531,128000.0
532,115618.435
533,39300.0
534,178000.0
535,144772.0025
536,188000.0
537,111250.0
538,140223.25
539,272000.0
540,315012.5
541,248000.0
542,213250.0
543,155329.0925
544,179665.0
545,229000.0
546,210000.0
547,129500.0
548,125000.0
549,263000.0
550,140000.0
551,112500.0
552,255500.0
553,108000.0
554,263730.215
555,113000.0
556,141000.0
557,108000.0
558,190384.5725
559,234000.0
560,121500.0
561,170000.0
562,108000.0
563,185000.0
564,268000.0
565,128000.0
566,325000.0
567,214484.7075
568,316600.0
569,135960.0
570,142600.0
571,132690.125
572,224500.0
573,170000.0
574,139000.0
575,116057.4725
576,147766.465
577,164500.0
578,146000.0
579,131500.0
580,181900.0
581,386236.9175
582,118500.0
583,325000.0
584,133382.035
585,369914.7975
586,130000.0
587,137000.0
588,205990.4625
589,110767.0
590,189564.16
591,434806.415
592,138000.0
593,140000.0
594,110000.0
595,319000.0
596,114504.0
597,175839.3275
598,204756.125
599,138805.605
600,275000.0
601,141000.0
602,230710.6325
603,151000.0
604,221000.0
605,205000.0
606,152000.0
607,179713.2625
608,359100.0
609,118500.0
610,313000.0
611,148000.0
612,261500.0
613,147000.0
614,87972.0
615,137500.0
616,183200.0
617,105512.5
618,314813.0
619,295977.155
620,73251.875
621,240000.0
622,133123.485
623,168500.0
624,165150.0
625,160000.0
626,139900.0
627,153000.0
628,135000.0
629,168500.0
630,124000.0
631,209445.675
632,82500.0
633,139400.0
634,144000.0
635,200000.0
636,59169.5
637,93000.0
638,85000.0
639,264561.0
640,274000.0
641,225976.25
642,345000.0
643,165217.785
644,370878.0
645,143250.0
646,98300.0
647,155000.0
648,155000.0
649,84502.5
650,206099.12
651,121269.355
652,191022.25
653,134975.0
654,349428.785
655,88000.0
656,145500.0
657,149000.0
658,97500.0
659,167000.0
660,197900.0
661,347994.8425
662,110000.0
663,137500.0
664,423000.0
665,231025.15
666,129000.0
667,193500.0
668,154327.825
669,116759.7375
670,173500.0
671,103600.0
672,165000.0
673,257500.0
674,140000.0
675,148500.0
676,87000.0
677,109501.25
678,333778.5575
679,128500.0
680,143000.0
681,159434.0
682,173000.0
683,285000.0
684,221000.0
685,207500.0
686,227875.0
687,148800.0
688,392000.0
689,194700.0
690,141000.0
691,755000.0
692,335000.0
693,108480.0
694,141500.0
695,176000.0
696,89000.0
697,123500.0
698,138500.0
699,195979.425
700,312500.0
701,140000.0
702,361919.0
703,140000.0
704,213000.0
705,55000.0
706,239862.37
707,212837.6125
708,179540.0
709,109900.0
710,100232.0
711,102776.0
712,189000.0
713,129000.0
714,130500.0
715,156330.875
716,159500.0
717,157000.0
718,341000.0
719,128506.25
720,275000.0
721,151570.75
722,118523.18
723,135000.0
724,320000.0
725,120500.0
726,222002.5
727,203016.5975
728,110000.0
729,103000.0
730,246625.9075
731,187500.0
732,222500.0
733,131400.0
734,108000.0
735,163000.0
736,93500.0
737,239900.0
738,179000.0
739,190043.5
740,132000.0
741,137196.81
742,179000.0
743,159761.395
744,180000.0
745,268115.1875
746,226976.3125
747,265979.0
748,260400.0
749,98000.0
750,96500.0
751,162000.0
752,217000.0
753,275500.0
754,145681.25
755,172500.0
756,211972.5
757,161100.3825
758,179400.0
759,293533.035
760,127500.0
761,100000.0
762,198200.91
763,337000.0
764,242047.2625
765,264132.0
766,196500.0
767,159978.75
768,216837.0
769,538000.0
770,134900.0
771,116840.52
772,107000.0
773,114500.0
774,395000.0
775,162000.0
776,221500.0
777,142500.0
778,144000.0
779,135000.0
780,171260.525
781,181180.5675
782,197725.2675
783,165500.0
784,128000.0
785,148040.25
786,139000.0
787,233000.0
788,107900.0
789,187500.0
790,160268.925
791,146800.0
792,269790.0
793,225017.5
794,194500.0
795,171000.0
796,143500.0
797,110000.0
798,485000.0
799,175000.0
800,200000.0
801,109900.0
802,189000.0
803,582933.0
804,118027.5
805,227680.0
806,135500.0
807,223500.0
808,159550.8
809,106000.0
810,168840.905
811,144500.0
812,96746.31
813,157900.0
814,116000.0
815,224900.0
816,137000.0
817,271000.0
818,155000.0
819,224000.0
820,182996.25
821,93000.0
822,225000.0
823,139500.0
824,232600.0
825,385000.0
826,109501.25
827,188996.925
828,185000.0
829,147400.0
830,166000.0
831,151000.0
832,237000.0
833,167000.0
834,139950.0
835,128000.0
836,139961.2925
837,100000.0
838,144000.0
839,126132.955
840,140000.0
841,157500.0
842,174900.0
843,141000.0
844,153900.0
845,185885.245
846,213000.0
847,133493.75
848,240000.0
849,187000.0
850,131500.0
851,215000.0
852,162150.2675
853,158000.0
854,170000.0
855,127006.25
856,147000.0
857,174010.0
858,152000.0
859,250000.0
860,189950.0
861,131500.0
862,152000.0
863,132500.0
864,250580.0
865,135822.855
866,248900.0
867,129000.0
868,169000.0
869,236000.0
870,109500.0
871,200500.0
872,116005.0
873,133000.0
874,66500.0
875,303477.0
876,132250.0
877,350000.0
878,148000.0
879,136500.0
880,157000.0
881,187500.0
882,172396.2675
883,118500.0
884,100027.5
885,328900.0
886,162676.3925
887,135493.75
888,268000.0
889,149500.0
890,122900.0
891,172500.0
892,154503.75
893,165000.0
894,118911.0
895,140000.0
896,106500.0
897,142953.0
898,611657.0
899,135000.0
900,110000.0
901,153000.0
902,180008.75
903,240000.0
904,125500.0
905,135507.6875
906,254624.065
907,250000.0
908,131000.0
909,180048.8625
910,154300.0
911,143500.0
912,88047.5
913,145000.0
914,173733.0
915,93931.5
916,82613.9275
917,135000.0
918,238000.0
919,176500.0
920,201000.0
921,145900.0
922,186070.6975
923,193000.0
924,181711.65
925,175000.0
926,285000.0
927,176000.0
928,236500.0
929,222010.0
930,201000.0
931,121539.3775
932,320000.0
933,190000.0
934,220565.495
935,79900.0
936,196118.805
937,253000.0
938,246339.515
939,244400.0
940,150900.0
941,214080.0
942,150000.0
943,143000.0
944,137500.0
945,147177.1375
946,143000.0
947,277888.245
948,208473.125
949,197500.0
950,129002.5
951,112529.9125
952,133900.0
953,172000.0
954,126538.735
955,145000.0
956,124001.25
957,132000.0
958,185000.0
959,165682.375
960,116500.0
961,272000.0
962,155000.0
963,239000.0
964,214900.0
965,178900.0
966,149581.52
967,135000.0
968,37900.0
969,140000.0
970,135000.0
971,173000.0
972,99500.0
973,182000.0
974,167500.0
975,165000.0
976,85500.0
977,199900.0
978,110000.0
979,136675.2175
980,178400.0
981,336000.0
982,159895.0
983,255900.0
984,142443.3375
985,125000.0
986,117000.0
987,395192.0
988,194975.0
989,187410.8875
990,348000.0
991,168000.0
992,187000.0
993,173900.0
994,337500.0
995,121600.0
996,136500.0
997,185000.0
998,91000.0
999,206000.0
1000,82000.0
1001,106102.64
1002,232000.0
1003,136905.0
1004,181029.425
1005,149900.0
1006,179621.1325
1007,88000.0
1008,224937.8825
1009,102000.0
1010,134995.0
1011,100000.0
1012,165000.0
1013,85000.0
1014,133298.6375
1015,227000.0
1016,203000.0
1017,187500.0
1018,160000.0
1019,199322.08
1020,176000.0
1021,194000.0
1022,87000.0
1023,190979.425
1024,267736.755
1025,126653.3425
1026,167500.0
1027,298891.745
1028,105035.0
1029,118000.0
1030,160000.0
1031,200274.63
1032,294086.3925
1033,240335.2825
1034,119750.0
1035,84000.0
1036,315039.2375
1037,287000.0
1038,97000.0
1039,80000.0
1040,155000.0
1041,173000.0
1042,198296.76
1043,262280.0
1044,270351.8025
1045,139600.0
1046,556581.0
1047,145000.0
1048,115000.0
1049,117835.405
1050,176485.0
1051,184050.4575
1052,165000.0
1053,147144.3375
1054,257870.0775
1055,180000.0
1056,185850.0
1057,248000.0
1058,334962.5
1059,220000.0
1060,213500.0
1061,81000.0
1062,90000.0
1063,110487.5
1064,154002.5
1065,328000.0
1066,178000.0
1067,167900.0
1068,151400.0
1069,130651.015
1070,135000.0
1071,154000.0
1072,91500.0
1073,159546.25
1074,194014.75
1075,219500.0
1076,170000.0
1077,138800.0
1078,155900.0
1079,126000.0
1080,145000.0
1081,133000.0
1082,191986.2025
1083,160000.0
1084,179070.1625
1085,160759.9875
1086,94203.1525
1087,252000.0
1088,133750.0
1089,197000.0
1090,92900.0
1091,160000.0
1092,151914.67
1093,146000.0
1094,129977.75
1095,188072.14
1096,127000.0
1097,170000.0
1098,128000.0
1099,157000.0
1100,60000.0
1101,124298.7375
1102,135005.3375
1103,159500.0
1104,115166.7375
1105,325000.0
1106,194407.66
1107,274725.0
1108,175530.4875
1109,293824.635
1110,187975.0
1111,205000.0
1112,129900.0
1113,137694.1875
1114,117000.0
1115,318000.0
1116,184100.0
1117,147443.6875
1118,140000.0
1119,129150.25
1120,118400.0
1121,212900.0
1122,97617.9925
1123,118000.0
1124,163900.0
1125,115000.0
1126,174000.0
1127,259000.0
1128,215000.0
1129,132147.31
1130,135000.0
1131,93500.0
1132,117500.0
1133,238055.0875
1134,169000.0
1135,101965.0
1136,119000.0
1137,94000.0
1138,196000.0
1139,144000.0
1140,139000.0
1141,181636.6325
1142,424870.0
1143,80000.0
1144,80000.0
1145,149000.0
1146,180000.0
1147,177484.3725
1148,116900.0
1149,143000.0
1150,124000.0
1151,149900.0
1152,230000.0
1153,120500.0
1154,201800.0
1155,218000.0
1156,179900.0
1157,230000.0
1158,243050.6775
1159,185025.0
1160,146000.0
1161,223997.5
1162,129000.0
1163,108959.0
1164,194000.0
1165,233170.0
1166,245350.0
1167,173012.5
1168,235000.0
1169,625000.0
1170,146812.61
1171,163000.0
1172,171900.0
1173,205707.825
1174,198479.155
1175,285000.0
1176,128545.29
1177,116964.615
1178,154900.0
1179,93000.0
1180,250000.0
1181,392500.0
1182,745000.0
1183,133930.92
1184,186700.0
1185,104900.0
1186,95000.0
1187,262000.0
1188,188389.5
1189,189000.0
1190,168000.0
1191,187071.5575
1192,125000.0
1193,165000.0
1194,148723.76
1195,176003.75
1196,219210.0
1197,144000.0
1198,187487.29
1199,148000.0
1200,116050.0
1201,197900.0
1202,117000.0
1203,213000.0
1204,153506.25
1205,271900.0
1206,107000.0
1207,200041.25
1208,140000.0
1209,289789.0925
1210,189000.0
1211,164059.425
1212,113000.0
1213,145000.0
1214,134513.6625
1215,112710.7525
1216,112000.0
1217,229456.0
1218,80500.0
1219,91500.0
1220,115000.0
1221,134000.0
1222,143000.0
1223,137900.0
1224,184000.0
1225,145000.0
1226,214000.0
1227,147000.0
1228,367294.0
1229,126995.0
1230,190000.0
1231,143644.9825
1232,101800.0
1233,142000.0
1234,130000.0
1235,138887.0
1236,175500.0
1237,195000.0
1238,157980.5275
1239,265900.0
1240,224900.0
1241,248328.0
1242,170000.0
1243,465000.0
1244,230000.0
1245,178046.25
1246,186500.0
1247,160142.645
1248,136598.925
1249,118997.5
1250,236368.1575
1251,195496.4375
1252,129997.5
1253,294000.0
1254,165400.0
1255,127500.0
1256,301500.0
1257,99900.0
1258,190000.0
1259,151000.0
1260,180983.75
1261,128900.0
1262,161500.0
1263,180500.0
1264,187610.415
1265,183900.0
1266,122000.0
1267,378500.0
1268,381000.0
1269,144000.0
1270,260000.0
1271,177298.945
1272,137000.0
1273,160573.8925
1274,139000.0
1275,137000.0
1276,162000.0
1277,191111.845
1278,244598.255
1279,104916.35
1280,227000.0
1281,180000.0
1282,150500.0
1283,139000.0
1284,169000.0
1285,121438.795
1286,143000.0
1287,190000.0
1288,278000.0
1289,303875.715
1290,180500.0
1291,119500.0
1292,107500.0
1293,162900.0
1294,115002.5
1295,138500.0
1296,155000.0
1297,140000.0
1298,160000.0
1299,154000.0
1300,225000.0
1301,177500.0
1302,290000.0
1303,232000.0
1304,130000.0
1305,325000.0
1306,202500.0
1307,138000.0
1308,147000.0
1309,182155.3275
1310,335000.0
1311,203000.0
1312,299888.9925
1313,333168.0
1314,119000.0
1315,206900.0
1316,295493.0
1317,208900.0
1318,274912.5
1319,111000.0
1320,156500.0
1321,92633.64
1322,235605.0875
1323,82500.0
1324,147000.0
1325,55000.0
1326,79000.0
1327,130500.0
1328,256000.0
1329,176502.5
1330,238303.74
1331,132500.0
1332,117280.4325
1333,125500.0
1334,124998.75
1335,162317.375
1336,135000.0
1337,52500.0
1338,200000.0
1339,130194.54
1340,123000.0
1341,155000.0
1342,228500.0
1343,160490.7125
1344,155835.0
1345,108500.0
1346,221292.5625
1347,283463.0
1348,215000.0
1349,122000.0
1350,200000.0
1351,171017.5
1352,134900.0
1353,410000.0
1354,235000.0
1355,181896.8125
1356,113968.0775
1357,149900.0
1358,177500.0
1359,315000.0
1360,171619.1025
1361,260000.0
1362,104900.0
1363,156932.0
1364,144152.0
1365,216001.25
1366,193000.0
1367,133544.5475
1368,144000.0
1369,232000.0
1370,105000.0
1371,165465.0
1372,274300.0
1373,466500.0
1374,244701.295
1375,238982.5
1376,91000.0
1377,117000.0
1378,83057.5
1379,162488.315
1380,58500.0
1381,237500.0
1382,157000.0
1383,112000.0
1384,105000.0
1385,125500.0
1386,250000.0
1387,136000.0
1388,348728.9
1389,126821.585
1390,235000.0
1391,124000.0
1392,123005.0
1393,163000.0
1394,216088.76
1395,281213.0
1396,160000.0
1397,132681.475
1398,137992.5
1399,137450.0
1400,120000.0
1401,192962.5
1402,183002.42
1403,282922.0
1404,105000.0
1405,285106.72
1406,133000.0
1407,112000.0
1408,125500.0
1409,214953.75
1410,220613.4725
1411,139987.5
1412,90000.0
1413,257000.0
1414,167186.3225
1415,201814.025
1416,122500.0
1417,333453.955
1418,124000.0
1419,223000.0
1420,179900.0
1421,127500.0
1422,136500.0
1423,274970.0
1424,144000.0
1425,142000.0
1426,271000.0
1427,139972.5
1428,124877.9525
1429,191811.9425
1430,192140.0
1431,143750.0
1432,110574.19
1433,186478.75
1434,159990.0
1435,172883.3725
1436,120500.0
1437,394617.0
1438,149700.0
1439,197000.0
1440,203775.86
1441,149300.0
1442,310025.0
1443,121006.25
1444,179600.0
1445,129056.25
1446,157900.0
1447,273053.74
1448,116898.275
1449,100852.45
1450,135092.72
1451,257408.925
1452,145000.0
1453,84500.0
1454,185000.0
1455,175000.0
1456,210000.0
1457,266500.0
1458,142125.0
1459,147500.0
